linea,catalan,chino;;;
"89633770,""1. El primer període de sessions de la Reunió multianual d'experts sobre la promoció de la integració i la cooperació econòmiques es va celebrar al Palau de les Nacions, Ginebra, els dies 11 i 12 d'abril de 2013, de conformitat amb la decisió adoptada per la Junta de Comerç i Desenvolupament en la seva 56a reunió executiva celebrada els dies 3 i 4 de desembre de 2012."",1. 按照2012年12月3至4日举行的贸易和发展理事会第五十六届执行会议的决定，促进经济一体化和合作问题多年期专家会议的第一届会议于2013年4月11日和12日在日内瓦万国宫举行。";;;
"89636773,""Va acollir amb beneplàcit els treballs preparatoris i l'informe sobre la marxa de l'execució del programa de treball per a l'elaboració o actualització de les directrius, especialment en el que es referia als límits de concentració i l'eliminació ambientalment racional, i va suggerir que la qüestió es continués debatent en un grup de contacte durant la 11a reunió de les Parts en el Conveni de Basilea."",他对筹备工作及有关制定或更新准则的工作方案实施情况的进展报告表示欢迎，尤其是有关浓度限值和无害环境处置的内容，并建议在《巴塞尔公约》缔约方会议期间由联络小组进一步讨论这一问题。";;;
"89642255,""A partir de 2009, el canvi climàtic ha estat una prioritat important per al Programa Tunza."",""自2009年起，气候变化已成为 """" 关爱 """" 方案的一项主要的优先重点。""";;;
89644439,Qüestions administratives (tema 3 del programa provisional de la sèrie de sessions preparatòries),C. 行政事项（预备会议段临时议程项目3）;;;
"89647167,""La labor prevista per al període inclou el manteniment de la col·laboració amb l'Organització de l'Aviació Civil Internacional (OACI) per a la supervisió i l'assoliment de progressos en l'eliminació dels halons en el sector de l'aviació civil, la realització d'avaluacions i la prestació d'assistència per a la formulació de modificacions addicionals al Conveni sobre Aviació Civil Internacional de 1944 (Conveni de Chicago) que serien examinades durant l'Assemblea General de la OACI en 2016."",这一时期计划开展的工作包括：继续与国际民用航空组织合作，监督民航领域逐步淘汰哈龙工作的进展情况并推进这一工作，以及为进一步修订1944年的《国际民用航空公约》（《芝加哥公约》）相关工作提供技术评估及援助，供2016年国际民航组织大会审议。";;;
89649916,SC-6/22: Avaluació de l'eficàcia,SC-6/22: 成效评价;;;
"89659431,""Així, han de considerar-se documents en evolució que complementen l'Estatut i els procediments interns de treball de la Dependència i que seran revisats segons sigui necessari per recollir la pràctica efectiva i l'experiència, així com els canvis en les pràctiques en matèria d'inspecció, avaluació i investigacions."",因此，应将这些文件视为补充联检组《章程》和《内部工作程序》的活文书，必要时应加以修订，以反映实际做法和经验以及检查、评价和调查领域不断变化的做法。";;;
"89741346,""A més, les sortides d'inversió estrangera directa proporcionen a les empreses un major accés als recursos, com a know-how, tecnologia i experiència en matèria de gestió, amb la qual cosa contribueixen a augmentar la competitivitat de les empreses matrius."",此外，外向外国直接投资更有利于公司获得各种资源，包括技能、技术和管理经验，从而有助于增加母公司的竞争力。";;;
"89741533,""A més, s'hauria de considerar la possibilitat de vincular l'adopció de mesures per part del país d'origen al compliment per part dels beneficiaris d'un conjunt bàsic de normes en matèria social, laboral i de desenvolupament sostenible."",此外，应考虑将投资国提供的措施与受益者遵守一套社会、劳动和可持续发展核心准则联系起来。";;;
"89751074,""El Sr. Pourshajari va ser detingut al setembre de 2010 i actualment compleix una pena de quatre anys a la presó de Ghezal Hesar, a Karaj, per difondre propaganda contra l'Estat, insultar al Líder Suprem i difamar a l'islam."",Pourshajari先生在2010年9月被捕，目前在Karaj的Ghezal Hesar监狱服刑四年，罪名是进行反国家宣传，侮辱最高领袖和诽谤伊斯兰教。";;;
"89775463,""En els casos d'abús sexual, pot ser necessària la detecció d'ADN."",在性虐待案件中，可能需要进行DNA检测。";;;
"89777095,""Segons s'informa, aquesta metodologia implica prendre secretament el control (o “apoderar-se”) dels servidors en llocs clau del “pilar” d'Internet."",""据称，其采用的方法是在互联网 """" 骨干 """" 的关键部位秘密取得服务器的控制权（或称 """" 所有权 """"）。""";;;
"89781355,""12. Tenint present que, per ser part en el Protocol Facultatiu, l'Estat part reconeix la competència del Comitè per determinar si hi ha hagut o no violació del Pacte i que, en virtut de l'article 2 del Pacte, l'Estat part s'ha compromès a garantir a tots els individus que es trobin en el seu territori i estiguin subjectes a la seva jurisdicció els drets reconeguts en el Pacte i a garantir un recurs efectiu i jurídicament exigible quan es comprovi una violació, el Comitè desitja rebre de l'Estat part, en un termini de 180 dies, informació sobre les mesures que hagi adoptat per aplicar el present dictamen."",12. 缔约国加入《任择议定书》即已承认委员会有权确定是否存在违反《公约》的情况，而且根据《公约》第二条规定，缔约国也已承诺确保其境内所有受其管辖的个人均享有《公约》承认的权利，并承诺如违约行为经确定成立即予以有效且可强制执行的补救，鉴此，委员会希望缔约国在180天内提供资料，说明采取措施落实委员会《意见》的情况。";;;
"89804507,""Fent notar amb estima l'informe temàtic de la Representant Especial del Secretari General sobre la Violència contra els Nens titulat """" Promoció de la justícia restaurativa per als nens """","",""又赞赏地注意到负责暴力侵害儿童问题秘书长特别代表发表的专题报告 """" 促进面向儿童的恢复性司法 """"，""";;;
"89812363,""S'han pres en deguda consideració els nivells històrics d'ocupació, les taxes de vacants actuals i les dificultats per a contractar nou personal a la llum dels retards en l'expedició de visats."",适当考虑到以往在职人数、目前空缺率以及签证发放延误所造成的工作人员征聘困难。";;;
"89815226,""En aquest context, subratlla la importància d'establir arranjaments formals per a la dotació de llocs d'administració de béns a llarg termini."",在这方面，他强调指出，需要在财产管理方面建立长期的正式工作人员配置安排。";;;
89818120,La Missió va organitzar reunions informatives sobre la gestió del medi ambient i l'adopció de mesures correctives a fi d'augmentar la conscienciació sobre el medi ambient i es va centrar en els efectes negatius dels materials no biodegradables per a celebrar el Dia Mundial del Medi Ambient.,马里稳定团提供了环境管理和改正行动情况介绍会，以提高环境意识，重点是非生物降解材料的负面影响，以纪念世界环境日。;;;
"89828278,""Durant el període d'execució, la secció mèdica de la Missió va donar suport a Gok Machar, proporcionant-li un equip mèdic d'avançada amb un dispensari de nivell I per a civils de propietat de les Nacions Unides."",38. 在本执行期间，特派团医务科向Gok Machar提供支助，派出前线医疗小分队，利用联合国所属装备中的一级民用诊所。";;;
"89832490,""A més, es va informar la Comissió que, des de juliol de 2014, la Missió havia estat funcionant des de fora de Líbia i que no estava clar quan millorarien les condicions per a permetre-li tornar al país i funcionar amb normalitat."",行预咨委会还获悉，该特派团自2014年7月以来在利比亚境外运作，尚不清楚何时能具备使其返回利比亚并正常运作的条件。";;;
"89835808,""La introducció de reformes en la comercialització dels productes agrícoles augmentaria la producció i milloraria la seguretat alimentària, la diversitat dietètica i les pràctiques d'alimentació dels nens de poca edat i les dones."",20. 对农业销售实行改革能增加产量并改善粮食安全、食品多样性以及幼儿和妇女的用餐习惯。";;;
89851192,En aquest informe es va analitzar el marc conceptual per a la integració del desenvolupament sostenible en la labor del sistema de les Nacions Unides i es van assenyalar els assoliments i reptes en aquesta esfera. També es va subratllar que el progrés en aquest sentit milloraria la capacitat del sistema de les Nacions Unides per a fer costat als Estats membres en els seus esforços per avançar en la formulació de l'agenda per al desenvolupament després de 2015 i els objectius de desenvolupament sostenible.,报告回顾了可持续发展纳入联合国系统工作的理论框架，列出了成功和挑战，还指出这方面的进展将增强联合国系统的能力，更好地支持会员国实现2015年后发展议程和可持续发展目标。;;;
"89856237,""Aquesta situació eleva els costos de les transaccions com a mínim en 15%, a causa de la participació d'intermediaris i als majors costos de l'equip i els serveis de tecnologia de la informació i les comunicacions i de l'accés a llicències de programari."",由于中间商的参与，这种情况使获得信息和通信技术设备和服务以及获得软件许可证的费用较高，交易费用至少增加15%。";;;
"89860332,""Recordant també la seva resolució 53/22, de 4 de novembre de 1998, en què va decidir proclamar l'any 2001 Any de les Nacions Unides del Diàleg entre Civilitzacions i va expressar la seva ferma determinació de facilitar i promoure el diàleg entre civilitzacions,"",又回顾其1998年11月4日第53/22号决议，其中大会宣布2001年为联合国不同文明对话年，并表示坚定决心便利和促进不同文明对话，";;;
89866930,Va expressar la seva confiança que aquestes qüestions es tractarien en el moment oportú i en el marc de l'Acord.,他表示对这些问题将在《协议》框架内在适当的时候得到处理有信心。;;;
89870572,Aquesta és una estratègia equivocada amb la qual no s'ha obtingut si més no un mínim de justícia per al poble palestí.,这是一个错误战略，未能为巴勒斯坦人民提供起码的伸张正义和追究责任途径。;;;
89878253,La sèrie de sessions sobre activitats operacionals del Consell Econòmic i Social de 2015 oferirà l'oportunitat de decidir quins són els temes clau que han d'incloure's en el següent cicle de revisió de la política.,经济及社会理事会2015年业务活动部分将提供机会，借以查明有待列入下一次政策审查周期的主要议题。;;;
89910132,El Sr. Simonoff (els Estats Units d'Amèrica) diu que el respecte de les normes que protegeixen els funcionaris diplomàtics i consulars és un requisit bàsic perquè hi hagi relacions normals entre els Estats.,69. Simonoff先生（美利坚合众国）说，尊重保护外交和领事官员的规则是国家之间开展正常关系的基本前提。;;;
"89925879,""El 2009 una resident canadenca (B) desitjava adquirir un cavall per a la seva filla (D) per tal que l'utilitzés en concursos de salt eqüestre del més alt nivell internacional, inclosa la classificació per als jocs olímpics de 2012 a Londres."",2009年，一位加拿大居民（B）去市场为其女儿（D）寻购一匹马，用于参加国际最高水平的马术障碍赛，包括2012年伦敦奥运会的资格赛。";;;
"89945555,""110.94 Vetllar perquè els programes finançats amb préstecs del Fons Monetari Internacional i del Banc Mundial no s'apliquin a costa de sectors socials bàsics com l'educació i la salut ni excloguin als grups vulnerables marginats, com els nens, les dones i les persones amb discapacitat (Emirats Àrabs Units)";",110.94. 确保国际货币基金组织和世界银行贷款支助的项目的实施不损害教育和卫生等基本社会领域，也不排斥儿童、妇女和残疾人等被边缘化的弱势群体（阿拉伯联合酋长国）；
89963522,iii) Proporcionar suport financer adequat a les organitzacions corresponents de la societat civil o prestar-los assistència per a obtenir-ho;,（三） 向有关民间社会组织提供充足的财政支持，或协助其争取资金支持；
89971622,Va assenyalar que l'ús d'estadístiques pels mitjans de comunicació, sense una minuciosa labor d'investigació, podia donar lloc a la creació d'estereotips."",她说： 媒体不作深入研究即利用统计数据有可能制造偏见。";;
"89981012,""El Govern va iniciar plans per aconseguir un creixement econòmic accelerat i sostingut";" aquests plans van contribuir a l'eradicació de la pobresa i a l'assoliment d'Objectius de Desenvolupament del Mil·lenni (ODM) com la reducció de la mortalitat infantil, l'accés a les escoles i la prestació de serveis de salut a la població."",埃塞俄比亚政府已经制定了多项计划，以实现加速持续经济增长，为减贫和实现降低儿童死亡率、增加入学机会和向公众提供保健服务等千年发展目标作出贡献。";;
"89988147,""Per tant, les declaracions difamatòries formulades pel Govern podien ser publicades sense cap tipus de represàlia, segons va afirmar la JS3."",联署材料3指称，政府的诽谤性言论因此而可以不受报复地出版。";;;
"90038147,""En el marc d'aquest servei que s'ofereix a totes les dones, es prestarà especial atenció a les mares sense parella."",在这项面向全体妇女的服务中，单身母亲将会得到特别的关照。";;;
"90074960,""Les nascudes a l'exterior de mare o pare per naturalització, mentre aquelles siguin menors d'edat, conserven la nacionalitat equatoriana si no expressen voluntat contrària."",出生于境外、其父亲或母亲因入籍而成为厄瓜多尔人的未成年人，如果其未表达相反的意愿，则可以保有厄瓜多尔国籍。";;;
"90086312,""Aquest element reflecteix l'objectiu global de la Convenció i una de les principals característiques de la delinqüència organitzada, que és obtenir un guany material de l'activitat delictiva."",这一要件反映了《公约》的总体目标，以及有组织犯罪的主要特点之一，即通过犯罪活动获得物质利益。";;;
"90088376,""La presentació mundial de la versió en àrab va tenir lloc a Qatar al maig de 2012, la versió en xinès mandarí es va presentar a Beijing el Dia Internacional dels Voluntaris de 2013 i la versió en tailandès es va elaborar amb el suport del Govern de Tailàndia."",""2012年5月在卡塔尔发布阿拉伯文版本,2013年国际志愿人员日在北京发布中文版，并且在泰国政府的支持下编制了泰文版。""";;;
"90088443,""És més, en 2012, el programa VNU es va unir a EvalPartners, una xarxa mundial creada per a reforçar les capacitats nacionals d'avaluació i fomentar l'ús de la formulació de polítiques basades en l'avaluació i en proves empíriques en els plans mundial, regional i nacional."",""此外,2012年，联合国志愿人员组织加入EvalPartners，这是一个全球性的网络，创建这个网络的目的是加强国家评价能力，促进全球、区域和国家各级基于评价和证据的决策。""";;;
"90137049,""Des del 44è període de sessions de la Comissió d'Estadística, el Comitè ha elaborat declaracions conjuntes sobre temes del programa de la Comissió que revesteixen importància per al Comitè."",5. 自统计委员会第四十四届会议以来，协调委员会已就统计委员会议程上对其有重要意义的项目拟订了联合声明。";;;
"90160395,""Reconeixent a més que la inversió en les persones, especialment en la seva protecció social, salut i educació, és fonamental per a millorar la productivitat i els resultats agrícoles i, per tant, és un element clau per a aconseguir el creixement i reduir la pobresa mitjançant la major creació de treball decent i oportunitats d'ocupació, en particular per a les dones i els joves, la millora de la seguretat alimentària i la nutrició i el foment de la resiliència,"",又确认对人民投资，尤其对其社会保护、健康和教育投资，通过更多地创造体面工作机会和可就业机会，尤其是为妇女和青年创造的机会，以及增强粮食安全、改善营养和建立抗灾能力，对于提高农业生产力和绩效不可或缺，因而是增长和减贫的关键所在，";;;
"90161987,""Recordant també la decisió 4/CMP.8, paràgraf 10, en la qual es va demanar a l'Òrgan Subsidiari d'Execució que iniciés el segon examen del Fons d'Adaptació, de conformitat amb el mandat que figurava en l'annex de la decisió 6/CMP.6, o amb les modificacions que poguessin introduir-se en aquestes directrius,"",又忆及第4/CMP.8号决定第10段，其中请附属履行机构根据第6/CMP.6号决定附件所载职权范围或随后可能修订的这类指导意见，开始对适应基金进行第二次审查，";;;
90165996,La UE està obstinada a treballar amb la ONUDI per a augmentar l'accés a l'energia sostenible com a element clau de l'erradicació de la pobresa.,欧盟致力于与工发组织共同努力，增加获得可持续能源的机会，以此作为根除贫穷的关键组成部分。;;;
90170140,Cardiopaties isquèmiques: 66 morts,缺血性心脏疾病:66人死亡;;;
90186090,Formulen declaracions els representants dels Estats Units i la Unió Europea.,美国和欧洲联盟的代表发言。;;;
"90206772,""Els dirigents van demanar al Comitè de Suport Tècnic que els presentessin en la seva pròxima reunió, per conducte de la meva Enviada Especial i el Representant Especial de la Unió Africana per a la regió dels Grans Lagos, un informe sobre els progressos realitzats en l'aplicació del pla d'acció."",各位领导人要求技术支助委员会通过我的特使和非洲联盟大湖区事务特别代表向区域监督机制下一次会议提交一份进展报告，说明《行动计划》的执行情况。";;;
"90214605,""Els ocupants del vehicle, que incloïen un metge, un infermer militar i dos agents de policia del Govern, van ser segrestats."",车上的乘客包括一名医生、卫生员和两名政府警察，均被绑架。";;;
"90229171,""Els continus esforços tendents a trobar una solució pacífica a la situació en Anbar, entre ells l'anunci per part del Primer Ministre al-Maliki de la celebració d'una conferència d'unitat nacional per a posar fi a la crisi en Anbar, prevista inicialment per al 15 de juny, han quedat superats per la greu crisi humanitària i de seguretat per la qual travessen les províncies limítrofes de Ninewa, Salah al-Din i Diyalah."",14. 为和平解决安巴尔局势所作的不懈努力，包括马利基总理宣布原定于6月15日举行的结束安巴尔危机全国团结会议，因目前与安巴尔相邻的尼尼微、萨拉赫丁和迪亚拉等省发生严重的安全和人道主义危机而大受影响。";;;
90229609,Els informes indiquen que les Forces de Suport Ràpid van tornar a les seves casernes prop de Nyala a l'abril.,9. 据报，快速支援部队于4月返回了尼亚拉附近的军营。;;;
"90248755,""Es preveu que es veuran encara més agreujades amb l'inici de l'estació seca, quan els camins tornen a ser transitables."",旱季即将来临，道路重新通畅，预计上述区域影响会进一步加剧。";;;
"90255870,""Els membres del Consell van subratllar que la persistència dels actes de barbàrie perpetrats pel ISIL no feien més que reafirmar la seva determinació de combatre les activitats d'organitzacions terroristes com el ISIL, el Front Al-Nusra i altres persones, grups, empreses i entitats associats amb Al-Qaida. El Líban."",安理会成员强调指出，伊黎伊斯兰国犯下的野蛮行径越发坚定了他们制止恐怖主义组织，包括伊黎伊斯兰国组织、胜利阵线和与基地组织有关联的其他个人、团体、行为体和实体活动的决心。";;;
90270756,Es prega dirigir les consultes a la Dependència de Notícies de Televisió i de Serveis de Producció (oficina NL-2058I; telèfon intern 3-7650;" correu electrònic: redi@un.org).,""如要问询，请洽电视新闻和设施股（NL-2058I室，电话分机:3-7650,电子邮件：redi@un.org）。""";
"90271948,""Estudiaran diversos acords sobre aquests temes, especialment el Conveni de Viena per a la Protecció de la Capa d'Ozó (1985), el Protocol de Mont-real (1987) i la Carta Internacional sobre l'Espai i els Grans Desastres."",学生将学习各种有关这些专题的协定，包括1985年《保护臭氧层维也纳公约》、1989年《蒙特利尔议定书》以及《空间与重大灾难问题国际宪章》。";;;
"90284953,""k) A4040 (Rebuigs resultants de la fabricació, preparació i utilització de productes químics per a la preservació de la fusta)";",A4040 （从木材防腐化学品的制作、配制和使用中产生的废物）；
90291125,2. Plataforma Intergovernamental Científiconormativa sobre Diversitat Biològica i Serveis dels Ecosistemes,2. 生物多样性和生态服务政府间科学政策平台
90352696,L'Alta Comissionada per als Drets Humans té l'honor de transmetre als membres de la Comissió de Drets Humans l'informe de la tercera reunió d'experts sobre les formes tradicionals i noves de les activitats dels mercenaris com a mitjà de violar els drets humans i obstaculitzar l'exercici del dret dels pobles a la lliure determinació, que va tenir lloc a Ginebra del 6 al 10 de desembre de 2004."",人权事务高级专员荣幸地向人权委员会成员转交2004年12月6至10日在日内瓦举行的关于以传统和新形式雇佣军活动为手段、侵犯人权并阻碍行使民族自决权问题的第三次专家会议报告。";;
"90356595,""Abans de res, les tasques que cal realitzar en els pròxims mesos —que compten amb el suport sense reserves de Portugal— consistiran a fer el necessari perquè la Comissió de Consolidació de la Pau entri en funcionament, aplicar el concepte ja aprovat de la “responsabilitat de protegir” i establir el nou Consell de Drets Humans."",首先，未来几个月要完成——且得到葡萄牙毫无保留支持——的任务将是，作出必要的努力使建设和平委员会运作起来；落实已得到核准的“保护责任”概念；以及设立新的人权理事会。";;;
"90356632,""Voldria anunciar davant aquesta Assemblea que, com a seguiment a la sol·licitud formulada el 12 de setembre al President de Mèxic, Sr. Vicente Fox, pels Caps d'Estat i de Govern del Sistema de la Integració Centreamericana, el dia d'avui hem acordat enviar al Govern d'aquest germà país la informació que permeti explorar mecanismes financers innovadors per a pal·liar la crisi dels preus internacionals del petroli."",我高兴地宣布，根据9月12日中美洲一体化体系国家元首和政府首脑向墨西哥总统福克斯·比森特提出的请求，我们今天将向他的政府发送资料，以便能够探索创新财政机制，帮助我们各国应对由于国际石油价格上涨而引发的危机。";;;
"90361884,""Els autors van interposar recurs de cassació per a unificació de doctrina davant el Tribunal Suprem que va ser desestimat el 13 de gener de 1998, per considerar-se que no concorria identitat entre la sentència impugnada i l'aportada de contrast."",2.4 提交人向最高法院提出上诉，要求统一原则，但1998年1月13日被驳回，理由是所涉裁决与上诉中要求对照的裁决不一致。";;;
90381477,Sudan: projecte de resolució revisat,苏丹：决议修订草案;;;
"90381974,""D'altra banda, amb la fusió proposada, el Grup d'Estats d'Europa occidental i el Grup d'Estats d'Europa oriental perdrien un escó, alguna cosa que no podrien permetre's els potencials membres no permanents procedents d'aquests dos grups."",更有甚者，通过拟议合并，西欧集团和东欧集团会丧失一个席位——这是两集团潜在非常任成员所无法承担的。";;;
"90394501,""En l'article 148, que es refereix als delictes de segrest i detenció il·legal, s'ha modificat la secció I, per a incloure als convivents o companys en la llista de possibles víctimes d'aquests delictes."",在关于绑架和非法监禁的第148条中，对第一节做了修订，将伴侣也包含在这两种罪行的可能受害人之列。";;;
90406776,L'instrument final resultant del Grup de treball de composició oberta sobre el marcat i el rastreig no sols ha de reflectir les inquietuds i les prioritats de tots els Estats membres sinó també les expectatives d'una comunitat internacional més àmplia.,标记和追踪不限成员名额工作组最终产生的文件不仅反映全体会员国的关切和优先事项，而且应体现更广泛的国际社会的期望。;;;
